"	O
,	O
vi	O
så	O
til	O
gengæld	O
tilbydes	O
i	O
vores	O
brogede	O
medier	O
,	O
er	O
nedværdigende	O
,	O
det	O
er	O
en	O
anden	O
snak	O
.	O

Hvis	O
det	O
er	O
teflonbelagt	O
,	O
behøver	O
man	O
ikke	O
pensle	O
det	O
med	O
fedtstof	O
,	O
udover	O
måske	O
ved	O
den	O
første	O
vaffel	O
.	O

Nu	O
skal	O
De	O
ned	O
på	O
selve	O
åstedet	O
.	O

Hun	O
har	O
ikke	O
tænkt	O
sig	O
at	O
tage	O
afstemningsresultatet	O
til	O
efterretning	O
,	O
fordi	O
der	O
ikke	O
findes	O
nogen	O
mellemløsning	O
.	O

Gamle	O
Killinger	O
dør	O
,	O
hvilket	O
blot	O
gør	O
Farida	B-PER
problem	O
med	O
ham	O
endnu	O
mere	O
uløseligt	O
.	O

Men	O
der	O
er	O
fortsat	O
ingen	O
spor	O
af	O
de	O
seks	O
besætningsmedlemmer	O
,	O
alle	O
mænd	O
i	O
alderen	O
30-50	O
år	O
.	O

Det	O
gøres	O
heldigvis	O
helt	O
pragtfuldt	O
til	O
sidst	O
.	O

Dette	O
var	O
tænkt	O
som	O
et	O
middel	O
til	O
forbyggelse	O
af	O
,	O
at	O
problemer	O
,	O
der	O
endnu	O
kan	O
løses	O
med	O
assistance	O
fra	O
en	O
uvildig	O
,	O
kyndig	O
person	O
,	O
får	O
lov	O
til	O
at	O
udvikle	O
sig	O
til	O
noget	O
,	O
der	O
kan	O
ende	O
i	O
en	O
ulykkelig	O
tvangsfjernelse	O
.	O

Stor	O
og	O
stærk	O
og	O
ikke	O
mere	O
sådan	O
en	O
lille	O
svag	O
én	O
,	O
der	O
bliver	O
syg	O
af	O
ingenting	O
.	O

Smag	O
til	O
med	O
salt	O
og	O
peber	O
.	O

Prøv	O
i	O
den	O
situation	O
at	O
slå	O
koldt	O
vand	O
i	O
blodet	O
.	O

Du	O
gir	O
jo	O
ikke	O
en	O
øre	O
for	O
dem	O
.	O

De	O
fleste	O
af	O
Ihsan	B-PER
modstandere	O
måtte	O
i	O
går	O
indrømme	O
,	O
at	O
det	O
danske	O
EF-udspil	O
nu	O
gjorde	O
,	O
at	O
de	O
ikke	O
længere	O
kunne	O
have	O
indvendinger	O
mod	O
,	O
at	O
regeringen	O
indledte	O
ratificeringsprocessen	O
.	O

Med	O
en	O
redningskrans	O
og	O
en	O
lysbøje	O
i	O
hånden	O
sprang	O
jeg	O
i	O
vandet	O
.	O

Ikke	O
noget	O
med	O
åndenød	O
,	O
og	O
ikke	O
noget	O
med	O
at	O
hoste	O
.	O

Men	O
det	O
kan	O
han	O
jo	O
ikke	O
vide	O
.	O

MEDARB	O
=	O
jss	O
KILDE	O
=	O
afp	O

Og	O
så	O
får	O
man	O
kolde	O
fødder	O
uden	O
puls	O
,	O
forstyrrelser	O
i	O
følesansen	O
og	O
dårlig	O
heling	O
af	O
sår	O
.	O

Tidligere	O
på	O
dagen	O
havde	O
han	O
fået	O
et	O
lille	O
fjernsyn	O
og	O
en	O
video	O
installeret	O
på	O
sygestuen	O
,	O
så	O
han	O
kunne	O
se	O
resten	O
af	O
semifinalekampen	O
mod	O
Inwi	B-ORG
.	O

Det	O
er	O
en	O
sygdom	O
,	O
der	O
skal	O
tages	O
alvorligt	O
,	O
men	O
,	O
som	O
vi	O
har	O
skrevet	O
i	O
forordet	O
,	O
så	O
må	O
man	O
søge	O
specialviden	O
om	O
AIDS	B-MISC
andre	O
steder	O
,	O
der	O
findes	O
masser	O
af	O
materiale	O
om	O
sygdommen	O
.	O

Af	O
sted	O
til	O
skole	O
,	O
arbejde	O
,	O
sport	O
eller	O
leg	O
.	O

"	O
Det	O
værste	O
er	O
at	O
blive	O
forfulgt	O
at	O
teenage-piger	O
.	O

Jeg	O
ønsker	O
intet	O
højere	O
end	O
at	O
være	O
din	O
hustru	O
og	O
mor	O
til	O
din	O
lille	O
datter	O
.	O

Siden	O
vi	O
begyndte	O
at	O
producere	O
frisk	O
pasta	O
,	O
har	O
vi	O
fordoblet	O
salget	O
hvert	O
år	O
.	O

Kunne	O
du	O
ikke	O
godt	O
være	O
min	O
fyr	O
,	O
Aniqa	B-PER
,	O
hvis	O
jeg	O
var	O
gammel	O
nok	O
og	O
hvis	O
du	O
havde	O
lyst	O
?	O

Umiddelbart	O
var	O
det	O
vel	O
dette	O
tekniske	O
raffinement	O
af	O
et	O
hit	O
,	O
mange	O
havde	O
set	O
frem	O
til	O
som	O
aftenens	O
uforglemmelige	O
kulmination	O
.	O

Apparatur	O

PISTOLMAND	O
TOG	O
SELV	O

(	O
RB	O
)	O

Hvis	O
koncerten	O
bliver	O
udsolgt	O
får	O
arrangøren	O
måske	O
20	O
pct.	O
af	O
indtægterne	O
,	O
artisten	O
resten	O
.	O

Resten	O
er	O
kroatiske	O
styrker	O
i	O
færd	O
med	O
at	O
tage	O
sig	O
af	O
.	O

Jeg	O
hørte	O
den	O
svage	O
hvislen	O
af	O
hans	O
skridt	O
i	O
græsset	O
,	O
så	O
stod	O
han	O
lige	O
bag	O
mig	O
.	O

-	O
Adel	B-PER
må	O
af	O
sted	O
,	O
sagde	O
far	O
så	O
og	O
holdt	O
omhyggeligt	O
blikket	O
fæstnet	O
mod	O
det	O
sted	O
i	O
loftet	O
,	O
hvor	O
den	O
riflede	O
zinkplade	O
var	O
bundet	O
fast	O
til	O
tværliggeren	O
med	O
rusten	O
ståltråd	O
.	O

Der	O
er	O
i	O
1992	O
afsat	O
to	O
kvadratmeter	O
pr.	O
barn	O
.	O

Ordene	O
klinger	O
hult	O
i	O
det	O
snavsede	O
,	O
ynkeligt	O
nedslidte	O
klasseværelse	O
i	O
et	O
medborgerhus	O
i	O
Damanhur	B-LOC
katolske	O
slum	O
,	O
hvor	O
han	O
holder	O
pressemøde	O
.	O

Nogle	O
vover	O
mest	O
,	O
når	O
de	O
er	O
unge	O
.	O

Den	O
største	O
stranding	O
i	O
nyere	O
tid	O
.	O

"	O
Jo	O
,	O
man	O
tør	O
lidt	O
mere	O
,	O
og	O
derfor	O
vil	O
jeg	O
ikke	O
give	O
Dem	O
ret	O
i	O
udtrykket	O
"	O
oprørsk	O
"	O
,	O
det	O
har	O
snarere	O
at	O
gøre	O
med	O
at	O
vove	O
,	O
at	O
"	O
turde	O
tør	O
"	O
.	O
"	O

Så	O
faldt	O
den	O
aftale	O
på	O
gulvet	O
.	O

Ved	O
oversættelsen	O
til	O
"	O
Karlsvognen	B-MISC
"	O
tabes	O
en	O
del	O
af	O
magien	O
.	O

Vi	O
ser	O
her	O
,	O
hvor	O
mange	O
forskellige	O
stoffer	O
olien	O
er	O
sammensat	O
af	O
.	O

Hun	O
var	O
på	O
de	O
seks	O
døgn	O
rundt	O
i	O
fem	O
lejre	O
,	O
og	O
hvert	O
sted	O
snakkede	O
hun	O
med	O
ledere	O
og	O
gik	O
ind	O
i	O
arbejdet	O
med	O
at	O
dele	O
de	O
sparsomme	O
madrationer	O
ud	O
,	O
made	O
børnene	O
og	O
være	O
med	O
til	O
at	O
rydde	O
op	O
og	O
få	O
både	O
de	O
syge	O
børn	O
og	O
voksne	O
i	O
lejrene	O
vasket	O
og	O
givet	O
medicin	O
.	O

Hun	O
samler	O
badekåben	O
tættere	O
om	O
sig	O
.	O

Chaufføren	O
blev	O
igen	O
tvunget	O
ind	O
i	O
bilen	O
med	O
besked	O
på	O
at	O
lægge	O
sig	O
hen	O
over	O
sæderne	O
og	O
ikke	O
kigge	O
op	O
,	O
før	O
røveren	O
var	O
væk	O
.	O

Habiba	B-PER
slår	O
far	O
godt	O
og	O
grundigt	O
på	O
skulderen	O
,	O
så	O
han	O
synker	O
ned	O
i	O
det	O
ene	O
ben	O
.	O

Varen	O
skal	O
sælges	O
,	O
koldt	O
og	O
kynisk	O
.	O

Forskellen	O
på	O
de	O
to	O
produkter	O
er	O
først	O
og	O
fremmest	O
graden	O
af	O
frostsikring	O
,	O
men	O
derudover	O
er	O
monoetylenglycol	B-MISC
mere	O
giftig	O
en	O
propylenglycol	B-MISC
,	O
og	O
derfor	O
er	O
det	O
vigtigt	O
,	O
at	O
man	O
ikke	O
blander	O
de	O
to	O
produkter	O
.	O

Det	O
er	O
et	O
af	O
de	O
ord	O
,	O
vor	O
danske	O
hovedperson	O
kommer	O
galt	O
afsted	O
med	O
i	O
"	O
Karlsvognen	B-MISC
"	O
,	O
der	O
imidlertid	O
hverken	O
rigtig	O
er	O
det	O
ene	O
eller	O
det	O
andet	O
:	O
rolig	O
nok	O
eller	O
morsom	O
nok	O
.	O

(	O
Den	O
sovjetiske	O
folkekongres	O
har	O
i	O
princippet	O
vedtaget	O
at	O
opløse	O
Najaf	B-LOC
-	O
men	O
samtidig	O
har	O
præsident	O
Nadja	B-PER
Alzanhanaa	I-PER
lidt	O
et	O
nyt	O
politisk	O
nederlag	O
,	O
fordi	O
hans	O
forfatningsudkast	O
ikke	O
kunne	O
samle	O
stemmer	O
nok	O
)	O

Men	O
det	O
er	O
et	O
faktum	O
,	O
at	O
nye	O
innovative	O
lægemidler	O
bidrager	O
til	O
at	O
minimere	O
de	O
samlede	O
sundhedsudgifter	O
,	O
selv	O
om	O
nye	O
lægemidler	O
også	O
i	O
fremtiden	O
vil	O
blive	O
stadig	O
mere	O
kostbare	O
at	O
udvikle	O
og	O
markedsføre	O
og	O
derfor	O
også	O
dyrere	O
at	O
indkøbe	O
.	O

En	O
uvurderlig	O
egenskab	O
for	O
en	O
racerkører	O
.	O

Men	O
tanken	O
om	O
mad	O
og	O
vin	O
tvang	O
kvalmen	O
op	O
i	O
hendes	O
mund	O
,	O
som	O
en	O
advarsel	O
.	O

Kommende	O
fusions-partnere	O
skal	O
ikke	O
jages	O
væk	O
af	O
skræk	O
for	O
at	O
blive	O
underlagt	O
andres	O
kontrol	O
.	O

Udspillet	O
er	O
for	O
det	O
første	O
kommet	O
meget	O
sent	O
.	O

Hun	O
indrømmer	O
,	O
at	O
hun	O
var	O
meget	O
rystet	O
over	O
og	O
totalt	O
uforberedt	O
på	O
den	O
kontrast	O
,	O
der	O
findes	O
i	O
det	O
hungerhærgede	O
land	O
.	O

"	O
Det	O
tænkte	O
jeg	O
nok	O
.	O

Skrab	O
blandingen	O
over	O
i	O
et	O
ovnfast	O
fad	O
,	O
ca.	O
22	O
cm	O
×	O
30	O
cm.	O
.	O

To	O
menige	O
bestyrelsesmedlemmer	O
blev	O
frifundet	O
.	O

I	O
landsbyen	O
bor	O
en	O
lille	O
mand	O
med	O
det	O
passende	O
navn	O
Rashida	B-PER
.	O

Milde	O
himmel	O
!	O

Ny	O
Kairo	B-LOC
skal	O
snarest	O
muligt	O
bebygges	O
,	O
gerne	O
med	O
et	O
kultur-	O
og	O
musikhus	O
.	O

Han	O
ville	O
helst	O
ud	O
.	O

Instruktøren	O
fra	O
kultfilm	O
som	O
"	O
Blue	B-MISC
Velvet	I-MISC
"	O
og	O
"	O
Vilde	B-MISC
Hjerter	I-MISC
"	O
er	O
som	O
bekendt	O
også	O
manden	O
bag	O
danskernes	O
hemmelige	O
TV-lidenskab	O
"	O
Twin	B-MISC
Peaks	I-MISC
"	O
.	O

Efter	O
at	O
Abdi	B-PER
havde	O
påvist	O
neutronen	O
,	O
tvivlede	O
man	O
ikke	O
længere	O
på	O
,	O
at	O
atomkernerne	O
virkelig	O
var	O
opbygget	O
af	O
protoner	O
og	O
neutroner	O
.	O

Hellere	O
frifinde	O
for	O
mange	O
end	O
for	O
få	O
.	O
"	O

-	O
Det	O
er	O
mig	O
,	O
der	O
hedder	O
Zahir	B-PER
,	O
skyndte	O
Shamim	B-PER
sig	O
at	O
sige	O
.	O

Man	O
skal	O
ikke	O
ophidse	O
patienter	O
.	O

Det	O
er	O
derfor	O
de	O
gamle	O
pensionsopsparere	O
,	O
der	O
har	O
betalt	O
selskabernes	O
kamp	O
om	O
kunderne	O
i	O
1980'erne	O
.	O

-	O
Det	O
er	O
Brahim	B-PER
,	O
der	O
kalder	O
på	O
mig	O
.	O

Hør	O
bare	O
,	O
hvordan	O
Hasan	B-PER
Reish	I-PER
,	O
instruktør	O
af	O
filmen	O
"	O
Fyrskibet	B-MISC
"	O
(	O
i	O
Fetchr	B-ORG
på	O
søndag	O
)	O
,	O
betegner	O
ham	O
:	O
"	O
Fyren	O
er	O
temmelig	O
eksplosiv	O
.	O

Og	O
oplaget	O
er	O
normalt	O
på	O
de	O
100	O
,	O
inkluderet	O
anmelder-eksemplarer	O
og	O
frieksemplarer	O
til	O
forfatterne	O
.	O

Piloten	O
meddelte	O
pludselig	O
kontroltårnet	O
,	O
at	O
han	O
havde	O
motorproblemer	O
og	O
var	O
tvunget	O
til	O
at	O
vende	O
om	O
for	O
at	O
nødlande	O
i	O
Iskenderun	B-LOC
.	O

Han	O
hentydede	O
formentlig	O
til	O
Salihli	B-LOC
særlige	O
problem	O
med	O
gamle	O
sværindustrier	O
,	O
som	O
står	O
foran	O
lukning	O
,	O
og	O
republikkens	O
arbejdsløshed	O
på	O
tolv	O
procent	O
mod	O
de	O
tjekkiske	O
lande	O
Nahavand	B-LOC
og	O
Aksaray	B-LOC
på	O
knapt	O
fire	O
pct.	O
.	O

"	O
De	O
havde	O
bare	O
dét	O
,	O
"	O
fortæller	O
Aida	B-PER
.	O

Kommende	O
udstillinger	O
vil	O
bl.a	O
beskæftige	O
sig	O
med	O
filippinsk	O
malerkunst	O
gennem	O
tiderne	O
.	O

Fordi	O
de	O
er	O
overvægtige	O
.	O

Boligydelsen	O
beregnes	O
med	O
udgangspunkt	O
i	O
huslejens	O
størrelse	O
,	O
husstandens	O
indkomst	O
,	O
lejlighedens	O
størrelse	O
og	O
husstandens	O
størrelse	O
og	O
sammensætning	O
.	O

Den	O
varme	O
ros	O
til	O
de	O
tre	O
små	O
partier	O
fik	O
os	O
efter	O
talen	O
til	O
at	O
spørge	O
statsministeren	O
,	O
om	O
han	O
fastholder	O
sine	O
tanker	O
om	O
en	O
fem-parti	O
regering	O
og	O
hvilken	O
fordel	O
der	O
skulle	O
være	O
ved	O
sådan	O
en	O
:	O

Ham	O
kan	O
der	O
hurtigt	O
blive	O
brug	O
for	O
.	O

Måske	O
kan	O
du	O
få	O
din	O
penis	O
stiv	O
,	O
måske	O
kan	O
du	O
få	O
sædafgang	O
,	O
men	O
du	O
kan	O
ikke	O
få	O
orgasme	O
som	O
før	O
.	O

-	O
Ja	O
,	O
Tamer	B-PER
må	O
af	O
sted	O
.	O

I	O
går	O
holdt	O
politiets	O
teknikere	O
møde	O
med	O
sprængstof-eksperter	O
fra	O
Gulf	B-ORG
Madhyamam	I-ORG
ingeniør-tropper	O
,	O
men	O
endnu	O
kan	O
politiet	O
ikke	O
sige	O
,	O
hvilket	O
sprængstof	O
der	O
er	O
brugt	O
.	O

Trægulvet	O
er	O
tilpas	O
blødt	O
,	O
så	O
man	O
ikke	O
bliver	O
træt	O
i	O
benene	O
,	O
selv	O
efter	O
lang	O
tids	O
gåen	O
og	O
ståen	O
.	O

Postnr.	O
.	O
:	O

Hele	O
Khorramshahr	B-LOC
håber	O
,	O
at	O
Usama	B-PER
udtørrede	O
målstrøm	O
begynder	O
at	O
risle	O
igen	O
i	O
aften	O
.	O

Mens	O
forsvarets	O
øverste	O
embedsmænd	O
således	O
fortsat	O
opererer	O
med	O
et	O
stort	O
nationalt	O
forsvar	O
,	O
så	O
understreger	O
Udenrigsministeriets	O
eksperter	O
i	O
den	O
selvsamme	O
rapport	O
,	O
at	O
de	O
sikkerhedspolitiske	O
problemer	O
i	O
dag	O
ligger	O
et	O
helt	O
andet	O
sted	O
.	O

Mange	O
Labour-politikere	O
,	O
som	O
ellers	O
er	O
tilhængere	O
af	O
Palæstina	B-LOC
,	O
mener	O
også	O
,	O
at	O
der	O
i	O
virkeligheden	O
ville	O
være	O
tale	O
om	O
en	O
tillidsafstemning	O
for	O
regeringen	O
og	O
ikke	O
en	O
egentlig	O
afstemning	O
om	O
traktaten	O
.	O

§	O
102	O
.	O

Sådan	O
var	O
det	O
nu	O
til	O
dags	O
.	O

Fra	O
lyrik	O
til	O
drama	O

Mens	O
RS	O
2000	O
har	O
en	O
kvadratisk	O
motor	O
,	O
det	O
vil	O
sige	O
lige	O
stor	O
boring	O
og	O
slaglængde	O
,	O
er	O
Cosworth-motoren	O
overkvadratisk	O
,	O
boringen	O
er	O
noget	O
større	O
end	O
slaglængden	O
,	O
og	O
så	O
er	O
den	O
forsynet	O
med	O
en	O
Sopriam	B-ORG
turbolader	O
og	O
intercooler	O
.	O

"	O
Jamen	O
,	O
det	O
er	O
da	O
fortvivlende	O
.	O

Et	O
andet	O
interesant	O
punkt	O
på	O
listen	O
over	O
Clinton-seværdigheder	O
er	O
Arab	B-ORG
Bank	I-ORG
,	O
hvor	O
den	O
senere	O
præsidentkandidat	O
samledes	O
med	O
sine	O
venner	O
på	O
varme	O
sommeraftener	O
.	O

-	O
Mmm	O
.	O

En	O
stemme	O
skreg	O
tilbage	O
,	O
at	O
der	O
var	O
20	O
overlevende	O
,	O
der	O
ventede	O
på	O
at	O
blive	O
reddet	O
.	O

Det	O
er	O
en	O
klar	O
følge	O
af	O
den	O
ny	O
styrelseslov	O
,	O
at	O
det	O
nu	O
er	O
overladt	O
til	O
de	O
enkelte	O
uddannelsesinstitutioner	O
at	O
fastlægge	O
adgangskrav	O
og	O
sikre	O
et	O
stadigt	O
højere	O
niveau	O
gennem	O
hele	O
uddannelsesforløbet	O
.	O

Udstyret	O
bestod	O
af	O
en	O
jernkniv	O
i	O
læderskede	O
og	O
med	O
sølvtrådsomviklet	O
træskaft	O
(	O
allerede	O
det	O
tyder	O
på	O
,	O
at	O
gravejeren	O
har	O
været	O
lidt	O
ud	O
over	O
det	O
almindelige	O
)	O
,	O
en	O
hvæssesten	O
,	O
forskellige	O
andre	O
småting	O
og	O
-	O
som	O
antydet	O
i	O
indledningen	O
-	O
en	O
stor	O
ubestemmelig	O
rustklump	O
.	O

Den	O
fratrådte	O
bestyrelse	O
er	O
utilfreds	O
med	O
foreningens	O
administration	O
af	O
penge	O
til	O
kræftforskning	O
og	O
mangel	O
på	O
samarbejde	O
med	O
forskere	O
uden	O
for	O
foreningen	O
.	O

De	O
nye	O
virksomheder	O
skal	O
især	O
placeres	O
i	O
området	O
syd	O
for	O
Port	B-LOC
Said	I-LOC
,	O
hvor	O
der	O
åbnes	O
for	O
en	O
meget	O
intens	O
bebyggelse	O
.	O

I	O
de	O
vesteuropæiske	O
samfund	O
er	O
det	O
trådt	O
i	O
baggrunden	O
.	O

Mor	O
begyndte	O
omgående	O
på	O
et	O
strikketøj	O
;	O
far	O
blev	O
ved	O
med	O
at	O
sige	O
:	O
"	O
Det	O
må	O
jeg	O
nok	O
sige	O
!	O
"	O
og	O
Tasnim	B-PER
kastede	O
sig	O
over	O
telefonen	O
.	O

Selv	O
de	O
700	O
udstationerede	O
politibetjente	O
deltager	O
livligt	O
i	O
folkefesterne	O
og	O
sender	O
opmuntrende	O
tilråb	O
til	O
de	O
kæmpende	O
motionister	O
,	O
der	O
trods	O
smerte	O
og	O
udmattelse	O
og	O
forhindringer	O
i	O
form	O
af	O
plasticbægre	O
opretholder	O
en	O
hel	O
utrolig	O
disciplin	O
med	O
den	O
største	O
hensyntagen	O
til	O
andre	O
løbere	O
.	O

Så	O
langt	O
når	O
romanen	O
ikke	O
,	O
skønt	O
det	O
er	O
den	O
happy	O
ending	O
,	O
den	O
lægger	O
op	O
til	O
-	O
noget	O
af	O
det	O
fineste	O
i	O
den	O
lange	O
historie	O
er	O
skildringen	O
af	O
,	O
hvordan	O
denne	O
gensidige	O
forelskelse	O
tøvende	O
baner	O
sig	O
vej	O
.	O

De	O
pågældende	O
mænd	O
er	O
bare	O
filmanmeldere	O
og	O
ganske	O
ufarlige	O
.	O

Marjan	B-PER
El azazma	I-PER
,	O
41-årig	O
japaner	O
,	O
har	O
som	O
den	O
første	O
kørt	O
på	O
motorcykel	O
til	O
Russeifa	B-LOC
.	O

Der	O
er	O
lang	O
tid	O
til	O
,	O
at	O
industrien	O
igen	O
kan	O
gøre	O
sig	O
forhåbninger	O
om	O
at	O
skabe	O
53.000	O
nye	O
job	O
på	O
tre	O
år	O
,	O
sådan	O
som	O
det	O
skete	O
fra	O
1983-86	O
.	O

-	O
Hun	O
er	O
en	O
smatso	O
,	O
sagde	O
Zuhra	B-PER
og	O
spyttede	O
,	O
men	O
opdagede	O
at	O
hans	O
nye	O
spidse	O
sko	O
var	O
blevet	O
snavsede	O
af	O
det	O
dugvåde	O
græs	O
,	O
bøjede	O
sig	O
og	O
tørrede	O
snuderne	O
over	O
med	O
sit	O
lommetørklæde	O

Vi	O
forstår	O
hinanden	O
godt	O
,	O
og	O
jeg	O
nyder	O
at	O
heade	O
ham	O
fri	O
til	O
scoring	O
.	O

Et	O
emne	O
har	O
forfatterne	O
dog	O
besluttet	O
at	O
udelukke	O
-	O
AIDS	B-MISC
:	O
-	O
Vi	O
er	O
trætte	O
af	O
,	O
at	O
dødsangst	O
og	O
seksualitet	O
skal	O
hænge	O
så	O
tæt	O
sammen	O
.	O

Al-Intiqad	B-ORG
tøver	O
"	O
Ikke	O
umiddelbart	O
.	O

Da	O
hun	O
bad	O
ham	O
om	O
at	O
lægge	O
kniven	O
,	O
sagde	O
han	O
,	O
at	O
han	O
aldrig	O
kunne	O
finde	O
på	O
at	O
gøre	O
hende	O
noget	O
.	O

Det	O
fælles	O

(	O
sæt	O
kryds	O
)	O

Men	O
de	O
fleste	O
gifte	O
mænd	O
,	O
for	O
eksempel	O
på	O
forretningsrejse	O
,	O
har	O
bedre	O
samvittighed	O
,	O
når	O
de	O
går	O
i	O
seng	O
med	O
en	O
luder	O
og	O
betaler	O
for	O
det	O
,	O
end	O
når	O
de	O
finder	O
en	O
tilfældig	O
pige	O
.	O

Han	O
vender	O
sig	O
og	O
prøver	O
at	O
give	O
sin	O
stemme	O
en	O
munter	O
klang	O
,	O
da	O
han	O
siger	O
:	O
"	O
Så	O
farvel	O
da	O
.	O

I	O
forkontoret	O
er	O
vi	O
en	O
ryger	O
og	O
en	O
ikke-ryger	O
.	O

Nu	O
var	O
det	O
alvor	O
.	O

"	O
Men	O
hvad	O
får	O
piger	O
til	O
at	O
vælge	O
en	O
så	O
traditionel	O
maskulin	O
sport	O
?	O
"	O

Svenskerne	O
havde	O
regnet	O
med	O
at	O
få	O
en	O
ren	O
finale	O
,	O
men	O
det	O
satte	O
de	O
to	O
sidste	O
års	O
Pondus-vinder	O
Zohra	B-PER
Jarges	I-PER
en	O
stopper	O
for	O
,	O
da	O
han	O
i	O
semifinalen	O
fortsatte	O
sit	O
flotte	O
spil	O
fra	O
de	O
indledende	O
runder	O
og	O
vandt	O
over	O
Mokhtar	B-PER
med	O
21-15	O
,	O
21-10	O
.	O

Ghulam	B-PER
sagde	O
det	O
.	O

Torsdag	O
aften	O
tilbragte	O
den	O
26-årige	O
fodboldspiller	O
sammen	O
med	O
sin	O
belgiske	O
hustru	O
Rayan	B-PER
.	O

Mounira	B-PER
rev	O
hende	O
i	O
armen	O
over	O
bag	O
skydeteltet	O
.	O

Smør	O
et	O
ovnfast	O
fad	O
,	O
som	O
passer	O
nogenlunde	O
i	O
størrelse	O
til	O
,	O
at	O
hver	O
skive	O
skinke	O
foldet	O
en	O
gang	O
lægges	O
taglagt	O
i	O
fadet	O
.	O

Nahla	B-PER
bed	O
ham	O
hurtigt	O
af	O
.	O

Og	O
jo	O
mere	O
man	O
ved	O
,	O
jo	O
bedre	O
chance	O
har	O
man	O
,	O
"	O
siger	O
souschef	O
i	O
Fællessekretariatet	O
,	O
Mouna	B-PER
Alshareef	I-PER
.	O

Hans	O
udtalelser	O
bringes	O
i	O
den	O
serbiske	O
avis	O
SAMI	B-ORG
.	O

Det	O
tror	O
vi	O
i	O
hvert	O
fald	O
ikke	O
på	O
,	O
"	O
forsikrer	O
kriminalinspektøren	O
.	O

Det	O
er	O
i	O
dag	O
og	O
tillykke	O
til	O
os	O
alle	O
med	O
det	O
.	O

Samah	B-PER
Sahi	I-PER
,	O
hustru	O
til	O
den	O
nuværende	O
præsident	O
Osama	B-PER
Sehmoudine	I-PER
,	O
sagde	O
forleden	O
ved	O
en	O
åbning	O
af	O
det	O
omdannede	O
museum	O
,	O
"	O
at	O
nationen	O
her	O
vil	O
vise	O
at	O
vi	O
ikke	O
kun	O
er	O
et	O
land	O
,	O
der	O
producerer	O
billig	O
hushjælp	O
og	O
gæstearbejdere	O
"	O
.	O

Lad	O
os	O
få	O
ham	O
,	O
"	O
råbte	O
den	O
desperate	O
mor	O
,	O
Duaa	B-PER
Turk	I-PER
,	O
mens	O
hun	O
prøvede	O
at	O
presse	O
sig	O
forbi	O
vagterne	O
foran	O
Maliha	B-PER
,	O
som	O
brutalt	O
myrdede	O
hendes	O
10-årige	O
søn	O
.	O

Lav	O
dernæst	O
en	O
forsøgsrække	O
,	O
der	O
kan	O
afsløre	O
hvilke	O
ting	O
,	O
der	O
har	O
indflydelse	O
på	O
elektrofeltets	O
styrke	O
.	O

Den	O
usikkerhed	O
,	O
de	O
sidste	O
ugers	O
uro	O
har	O
skabt	O
,	O
kan	O
på	O
lidt	O
længere	O
sigt	O
betyde	O
tab	O
af	O
1.000'er	O
af	O
danske	O
arbejdspladser	O
.	O

Vi	O
har	O
et	O
stort	O
fælles	O
problem	O
,	O
som	O
må	O
løses	O
i	O
fællesskab	O
.	O

Den	O
fås	O
i	O
flere	O
udgaver	O
og	O
indstemmes	O
i	O
dørkanten	O
og	O
udelukker	O
derved	O
direkte	O
angreb	O
på	O
mekanismen	O
.	O

"	O
Da	O
vi	O
begyndte	O
indspilningen	O
af	O
"	O
Chicism	B-MISC
"	O
,	O
havde	O
vi	O
egentlig	O
tænkt	O
os	O
,	O
at	O
vi	O
ville	O
bruge	O
hip-hop-genren	O
som	O
udgangspunkt	O
,	O
men	O
vi	O
fandt	O
hurtigt	O
ud	O
af	O
,	O
at	O
vi	O
er	O
bedre	O
til	O
at	O
spille	O
musik	O
med	O
rigtig	O
instrumentering	O
,	O
fremfor	O
at	O
bruge	O
tonsvis	O
af	O
trommemaskiner	O
og	O
computer-sampling	O
.	O

Vi	O
har	O
alt	O
for	O
travlt	O
.	O

En	O
kollision	O
,	O
der	O
var	O
tæt	O
på	O
at	O
få	O
katastrofale	O
følger	O
,	O
fordi	O
en	O
tankvogn	O
med	O
giftstoffet	O
acrylonitril	B-MISC
sprang	O
læk	O
.	O

I	O
de	O
tilfælde	O
hvor	O
bibliotekarerne	O
skønner	O
,	O
at	O
der	O
også	O
i	O
fremtiden	O
vil	O
være	O
efterspørgsel	O
efter	O
en	O
bestemt	O
bog	O
,	O
købes	O
den	O
simpelthen	O
hos	O
Hawacom	B-ORG
,	O
som	O
i	O
de	O
fleste	O
tilfælde	O
er	O
i	O
stand	O
til	O
at	O
levere	O
den	O
med	O
dags	O
varsel	O
.	O

En	O
ny	O
og	O
fremragende	O
én	O
af	O
slagsen	O
-	O
"	O
Crooked	B-MISC
Line	I-MISC
"	O
-	O
er	O
netop	O
udkommet	O
.	O

-	O
Bor	O
der	O
to	O
børn	O
hér	O
i	O
huset	O
?	O

-	O
Jeg	O
håber	O
ikke	O
,	O
der	O
er	O
sket	O
noget	O
.	O

Med	O
Scout	O
skulle	O
der	O
heller	O
ikke	O
være	O
noget	O
at	O
tage	O
fejl	O
af	O
:	O
Tast	O
firmanavn	O
eller	O
tast	O
et	O
søgeord	O
,	O
og	O
skærmen	O
viser	O
meget	O
pædagogisk	O
nærmeste	O
